Year,Age,Gender,Educational Attainment,Personal Income,Population Count
01/01/2008 12:00:00 AM,00 to 17,Male,Children under 15,No Income,
01/01/2008 12:00:00 AM,00 to 17,Male,No high school diploma,No Income,650889
01/01/2008 12:00:00 AM,00 to 17,Male,No high school diploma,"$5,000 to $9,999",30152
01/01/2008 12:00:00 AM,00 to 17,Male,No high school diploma,"$10,000 to $14,999",7092
01/01/2008 12:00:00 AM,00 to 17,Male,No high school diploma,"$15,000 to $24,999",3974
01/01/2008 12:00:00 AM,00 to 17,Male,No high school diploma,"$25,000 to $34,999",2606
01/01/2008 12:00:00 AM,00 to 17,Male,No high school diploma,"$35,000 to $49,999",2227
01/01/2008 12:00:00 AM,00 to 17,Male,High school or equivalent,No Income,
01/01/2008 12:00:00 AM,00 to 17,Male,"Some college, less than 4-yr degree",No Income,8664
01/01/2008 12:00:00 AM,00 to 17,Male,"Some college, less than 4-yr degree","$10,000 to $14,999",1304
01/01/2008 12:00:00 AM,00 to 17,Male,"Some college, less than 4-yr degree","$15,000 to $24,999",3465
01/01/2008 12:00:00 AM,00 to 17,Male,Bachelor's degree or higher,No Income,
01/01/2008 12:00:00 AM,00 to 17,Female,Children under 15,No Income,
01/01/2008 12:00:00 AM,00 to 17,Female,No high school diploma,No Income,635274
01/01/2008 12:00:00 AM,00 to 17,Female,No high school diploma,"$5,000 to $9,999",33202
01/01/2008 12:00:00 AM,00 to 17,Female,No high school diploma,"$10,000 to $14,999",6857
01/01/2008 12:00:00 AM,00 to 17,Female,No high school diploma,"$15,000 to $24,999",2009
01/01/2008 12:00:00 AM,00 to 17,Female,High school or equivalent,No Income,4711
01/01/2008 12:00:00 AM,00 to 17,Female,High school or equivalent,"$5,000 to $9,999",7672
01/01/2008 12:00:00 AM,00 to 17,Female,"Some college, less than 4-yr degree",No Income,7598
01/01/2008 12:00:00 AM,00 to 17,Female,"Some college, less than 4-yr degree","$5,000 to $9,999",1565
01/01/2008 12:00:00 AM,18 to 64,Male,No high school diploma,No Income,261172
01/01/2008 12:00:00 AM,18 to 64,Male,No high school diploma,"$5,000 to $9,999",163263
01/01/2008 12:00:00 AM,18 to 64,Male,No high school diploma,"$10,000 to $14,999",317119
